,Dataset,model_type,head_type,trackname,Track,F1,R,P,F-L2-onbeat,P-L2-onbeat,R-L2-onbeat,F-L2-half,P-L2-half,R-L2-half,F-L2-third,P-L2-third,R-L2-third,F-L2-any,P-L2-any,R-L2-any
633,gtzan,M2,dplp-N3,pop.00033.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00033.beats,0.5645161290322581,0.7142857142857143,0.4666666666666667,0.048387096774193505,0.04,0.061224489795918366,0.048387096774193505,0.04,0.061224489795918366,0.08064516129032254,0.06666666666666667,0.10204081632653061,0.08064516129032254,0.06666666666666667,0.10204081632653061
634,gtzan,M2,dplp-N3,pop.00034.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00034.beats,0.6716417910447762,0.9574468085106383,0.5172413793103449,0.07462686567164174,0.05747126436781609,0.10638297872340426,0.07462686567164174,0.05747126436781609,0.10638297872340426,0.07462686567164174,0.05747126436781609,0.10638297872340426,0.07462686567164174,0.05747126436781609,0.10638297872340426
635,gtzan,M2,dplp-N3,pop.00035.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00035.beats,0.6625000000000001,0.9814814814814815,0.5,0.012499999999999956,0.009433962264150943,0.018518518518518517,0.012499999999999956,0.009433962264150943,0.018518518518518517,0.012499999999999956,0.009433962264150943,0.018518518518518517,0.012499999999999956,0.009433962264150943,0.018518518518518517
636,gtzan,M2,dplp-N3,pop.00036.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00036.beats,0.6666666666666666,1.0,0.5,0.013605442176870701,0.01020408163265306,0.02040816326530612,0.013605442176870701,0.01020408163265306,0.02040816326530612,0.013605442176870701,0.01020408163265306,0.02040816326530612,0.013605442176870701,0.01020408163265306,0.02040816326530612
637,gtzan,M2,dplp-N3,pop.00037.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00037.beats,0.6753246753246753,1.0,0.5098039215686274,0.0519480519480519,0.0392156862745098,0.07692307692307693,0.0519480519480519,0.0392156862745098,0.07692307692307693,0.0519480519480519,0.0392156862745098,0.07692307692307693,0.0519480519480519,0.0392156862745098,0.07692307692307693
638,gtzan,M2,dplp-N3,pop.00038.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00038.beats,0.6811594202898552,1.0,0.5164835164835165,0.057971014492753575,0.04395604395604396,0.0851063829787234,0.057971014492753575,0.04395604395604396,0.0851063829787234,0.057971014492753575,0.04395604395604396,0.0851063829787234,0.057971014492753575,0.04395604395604396,0.0851063829787234
639,gtzan,M2,dplp-N3,pop.00039.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00039.beats,0.584070796460177,0.8048780487804879,0.4583333333333333,0.15929203539823006,0.125,0.21951219512195122,0.24778761061946894,0.19444444444444445,0.34146341463414637,0.15929203539823006,0.125,0.21951219512195122,0.24778761061946894,0.19444444444444445,0.34146341463414637
640,gtzan,M2,dplp-N3,pop.00040.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00040.beats,0.47058823529411764,0.5,0.4444444444444444,0.17647058823529407,0.16666666666666666,0.1875,0.2647058823529411,0.25,0.28125,0.17647058823529407,0.16666666666666666,0.1875,0.2647058823529411,0.25,0.28125
641,gtzan,M2,dplp-N3,pop.00041.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00041.beats,0.4,0.3333333333333333,0.5,0.1777777777777777,0.2222222222222222,0.14814814814814814,0.1777777777777777,0.2222222222222222,0.14814814814814814,0.1777777777777777,0.2222222222222222,0.14814814814814814,0.1777777777777777,0.2222222222222222,0.14814814814814814
642,gtzan,M2,dplp-N3,pop.00042.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00042.beats,0.6715328467153284,0.9787234042553191,0.5111111111111111,0.029197080291970764,0.022222222222222223,0.0425531914893617,0.029197080291970764,0.022222222222222223,0.0425531914893617,0.029197080291970764,0.022222222222222223,0.0425531914893617,0.029197080291970764,0.022222222222222223,0.0425531914893617
643,gtzan,M2,dplp-N3,pop.00043.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00043.beats,0.9885057471264368,0.9847328244274809,0.9923076923076923,0.9808429118773947,0.9846153846153847,0.9770992366412213,0.9808429118773947,0.9846153846153847,0.9770992366412213,0.9885057471264368,0.9923076923076923,0.9847328244274809,0.9885057471264368,0.9923076923076923,0.9847328244274809
644,gtzan,M2,dplp-N3,pop.00044.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00044.beats,0.6436781609195402,0.9491525423728814,0.48695652173913045,0.011494252873563173,0.008695652173913044,0.01694915254237288,0.011494252873563173,0.008695652173913044,0.01694915254237288,0.011494252873563173,0.008695652173913044,0.01694915254237288,0.011494252873563173,0.008695652173913044,0.01694915254237288
645,gtzan,M2,dplp-N3,pop.00045.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00045.beats,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818
646,gtzan,M2,dplp-N3,pop.00046.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00046.beats,0.7640449438202247,0.7727272727272727,0.7555555555555555,0.6741573033707865,0.6666666666666666,0.6818181818181818,0.7191011235955056,0.7111111111111111,0.7272727272727273,0.6741573033707865,0.6666666666666666,0.6818181818181818,0.7191011235955056,0.7111111111111111,0.7272727272727273
647,gtzan,M2,dplp-N3,pop.00047.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00047.beats,0.6719999999999999,0.7636363636363637,0.6,0.31999999999999995,0.2857142857142857,0.36363636363636365,0.31999999999999995,0.2857142857142857,0.36363636363636365,0.31999999999999995,0.2857142857142857,0.36363636363636365,0.31999999999999995,0.2857142857142857,0.36363636363636365
648,gtzan,M2,dplp-N3,pop.00048.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00048.beats,0.8805970149253732,0.9516129032258065,0.8194444444444444,0.7164179104477612,0.6666666666666666,0.7741935483870968,0.7164179104477612,0.6666666666666666,0.7741935483870968,0.7164179104477612,0.6666666666666666,0.7741935483870968,0.7164179104477612,0.6666666666666666,0.7741935483870968
649,gtzan,M2,dplp-N3,pop.00049.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00049.beats,0.8749999999999999,0.9333333333333333,0.8235294117647058,0.8125,0.7647058823529411,0.8666666666666667,0.8125,0.7647058823529411,0.8666666666666667,0.8125,0.7647058823529411,0.8666666666666667,0.8125,0.7647058823529411,0.8666666666666667
650,gtzan,M2,dplp-N3,pop.00050.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00050.beats,0.4590163934426229,0.8,0.3218390804597701,0.016393442622950782,0.011494252873563218,0.02857142857142857,0.08196721311475405,0.05747126436781609,0.14285714285714285,0.016393442622950782,0.011494252873563218,0.02857142857142857,0.08196721311475405,0.05747126436781609,0.14285714285714285
651,gtzan,M2,dplp-N3,pop.00051.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00051.beats,0.7328244274809161,0.8421052631578947,0.6486486486486487,0.4274809160305343,0.3783783783783784,0.49122807017543857,0.4274809160305343,0.3783783783783784,0.49122807017543857,0.4580152671755725,0.40540540540540543,0.5263157894736842,0.4580152671755725,0.40540540540540543,0.5263157894736842
652,gtzan,M2,dplp-N3,pop.00052.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00052.beats,0.7,0.9423076923076923,0.5568181818181818,0.25714285714285706,0.20454545454545456,0.34615384615384615,0.25714285714285706,0.20454545454545456,0.34615384615384615,0.25714285714285706,0.20454545454545456,0.34615384615384615,0.25714285714285706,0.20454545454545456,0.34615384615384615
653,gtzan,M2,dplp-N3,pop.00053.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00053.beats,0.32258064516129037,0.30303030303030304,0.3448275862068966,0.06451612903225802,0.06896551724137931,0.06060606060606061,0.06451612903225802,0.06896551724137931,0.06060606060606061,0.19354838709677413,0.20689655172413793,0.18181818181818182,0.19354838709677413,0.20689655172413793,0.18181818181818182
654,gtzan,M2,dplp-N3,pop.00054.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00054.beats,0.4943820224719101,0.4489795918367347,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,gtzan,M2,dplp-N3,pop.00055.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00055.beats,0.6605504587155964,0.6792452830188679,0.6428571428571429,0.3486238532110091,0.3392857142857143,0.3584905660377358,0.40366972477064217,0.39285714285714285,0.41509433962264153,0.3486238532110091,0.3392857142857143,0.3584905660377358,0.40366972477064217,0.39285714285714285,0.41509433962264153
656,gtzan,M2,dplp-N3,pop.00056.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00056.beats,0.6782608695652174,0.8666666666666667,0.5571428571428572,0.1739130434782608,0.14285714285714285,0.2222222222222222,0.208695652173913,0.17142857142857143,0.26666666666666666,0.1739130434782608,0.14285714285714285,0.2222222222222222,0.208695652173913,0.17142857142857143,0.26666666666666666
657,gtzan,M2,dplp-N3,pop.00057.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00057.beats,0.6901408450704225,0.9423076923076923,0.5444444444444444,0.21126760563380279,0.16666666666666666,0.28846153846153844,0.21126760563380279,0.16666666666666666,0.28846153846153844,0.21126760563380279,0.16666666666666666,0.28846153846153844,0.21126760563380279,0.16666666666666666,0.28846153846153844
658,gtzan,M2,dplp-N3,pop.00058.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00058.beats,0.7804878048780488,0.6530612244897959,0.9696969696969697,0.5121951219512195,0.6363636363636364,0.42857142857142855,0.5121951219512195,0.6363636363636364,0.42857142857142855,0.5121951219512195,0.6363636363636364,0.42857142857142855,0.5121951219512195,0.6363636363636364,0.42857142857142855
659,gtzan,M2,dplp-N3,pop.00059.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00059.beats,0.6890756302521008,0.9111111111111111,0.5540540540540541,0.2016806722689075,0.16216216216216217,0.26666666666666666,0.2016806722689075,0.16216216216216217,0.26666666666666666,0.2016806722689075,0.16216216216216217,0.26666666666666666,0.2016806722689075,0.16216216216216217,0.26666666666666666
660,gtzan,M2,dplp-N3,pop.00060.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00060.beats,0.4943820224719101,0.4489795918367347,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,gtzan,M2,dplp-N3,pop.00061.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00061.beats,0.6557377049180328,0.8333333333333334,0.5405405405405406,0.19672131147540978,0.16216216216216217,0.25,0.2131147540983606,0.17567567567567569,0.2708333333333333,0.19672131147540978,0.16216216216216217,0.25,0.2131147540983606,0.17567567567567569,0.2708333333333333
662,gtzan,M2,dplp-N3,pop.00062.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00062.beats,0.3787878787878788,0.625,0.2717391304347826,0.01515151515151511,0.010869565217391304,0.025,0.01515151515151511,0.010869565217391304,0.025,0.045454545454545414,0.03260869565217391,0.075,0.045454545454545414,0.03260869565217391,0.075
663,gtzan,M2,dplp-N3,pop.00063.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00063.beats,0.14285714285714285,0.12903225806451613,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,gtzan,M2,dplp-N3,pop.00064.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00064.beats,0.6870229007633587,0.6818181818181818,0.6923076923076923,0.5038167938931297,0.5076923076923077,0.5,0.549618320610687,0.5538461538461539,0.5454545454545454,0.549618320610687,0.5538461538461539,0.5454545454545454,0.549618320610687,0.5538461538461539,0.5454545454545454
665,gtzan,M2,dplp-N3,pop.00065.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00065.beats,0.6410256410256411,0.8333333333333334,0.5208333333333334,0.3333333333333333,0.2708333333333333,0.43333333333333335,0.3333333333333333,0.2708333333333333,0.43333333333333335,0.3333333333333333,0.2708333333333333,0.43333333333333335,0.3333333333333333,0.2708333333333333,0.43333333333333335
666,gtzan,M2,dplp-N3,pop.00066.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00066.beats,0.6727272727272728,0.9024390243902439,0.5362318840579711,0.3999999999999999,0.3188405797101449,0.5365853658536586,0.3999999999999999,0.3188405797101449,0.5365853658536586,0.3999999999999999,0.3188405797101449,0.5365853658536586,0.3999999999999999,0.3188405797101449,0.5365853658536586
667,gtzan,M2,dplp-N3,pop.00067.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00067.beats,0.7307692307692308,1.0,0.5757575757575758,0.25641025641025633,0.20202020202020202,0.3508771929824561,0.25641025641025633,0.20202020202020202,0.3508771929824561,0.25641025641025633,0.20202020202020202,0.3508771929824561,0.25641025641025633,0.20202020202020202,0.3508771929824561
668,gtzan,M2,dplp-N3,pop.00068.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00068.beats,0.4186046511627907,0.84375,0.27835051546391754,0.03100775193798446,0.020618556701030927,0.0625,0.03100775193798446,0.020618556701030927,0.0625,0.06201550387596895,0.041237113402061855,0.125,0.06201550387596895,0.041237113402061855,0.125
669,gtzan,M2,dplp-N3,pop.00069.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00069.beats,0.6666666666666666,1.0,0.5,0.012578616352201212,0.009433962264150943,0.018867924528301886,0.012578616352201212,0.009433962264150943,0.018867924528301886,0.012578616352201212,0.009433962264150943,0.018867924528301886,0.012578616352201212,0.009433962264150943,0.018867924528301886
670,gtzan,M2,dplp-N3,pop.00070.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00070.beats,0.6870229007633588,0.7258064516129032,0.6521739130434783,0.27480916030534347,0.2608695652173913,0.2903225806451613,0.30534351145038163,0.2898550724637681,0.3225806451612903,0.27480916030534347,0.2608695652173913,0.2903225806451613,0.30534351145038163,0.2898550724637681,0.3225806451612903
671,gtzan,M2,dplp-N3,pop.00071.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00071.beats,0.7307692307692308,1.0,0.5757575757575758,0.25641025641025633,0.20202020202020202,0.3508771929824561,0.25641025641025633,0.20202020202020202,0.3508771929824561,0.25641025641025633,0.20202020202020202,0.3508771929824561,0.25641025641025633,0.20202020202020202,0.3508771929824561
672,gtzan,M2,dplp-N3,pop.00072.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00072.beats,0.6438356164383561,0.8245614035087719,0.5280898876404494,0.16438356164383555,0.1348314606741573,0.21052631578947367,0.19178082191780818,0.15730337078651685,0.24561403508771928,0.16438356164383555,0.1348314606741573,0.21052631578947367,0.19178082191780818,0.15730337078651685,0.24561403508771928
673,gtzan,M2,dplp-N3,pop.00073.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00073.beats,0.6844919786096256,1.0,0.5203252032520326,0.07486631016042776,0.056910569105691054,0.109375,0.07486631016042776,0.056910569105691054,0.109375,0.07486631016042776,0.056910569105691054,0.109375,0.07486631016042776,0.056910569105691054,0.109375
674,gtzan,M2,dplp-N3,pop.00074.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00074.beats,0.8080808080808081,0.9523809523809523,0.7017543859649122,0.5656565656565656,0.49122807017543857,0.6666666666666666,0.5656565656565656,0.49122807017543857,0.6666666666666666,0.5656565656565656,0.49122807017543857,0.6666666666666666,0.5656565656565656,0.49122807017543857,0.6666666666666666
675,gtzan,M2,dplp-N3,pop.00075.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00075.beats,0.8035714285714286,0.9574468085106383,0.6923076923076923,0.6428571428571429,0.5538461538461539,0.7659574468085106,0.6428571428571429,0.5538461538461539,0.7659574468085106,0.6428571428571429,0.5538461538461539,0.7659574468085106,0.6428571428571429,0.5538461538461539,0.7659574468085106
676,gtzan,M2,dplp-N3,pop.00076.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00076.beats,0.4952380952380952,0.9285714285714286,0.33766233766233766,0.019047619047619008,0.012987012987012988,0.03571428571428571,0.019047619047619008,0.012987012987012988,0.03571428571428571,0.019047619047619008,0.012987012987012988,0.03571428571428571,0.019047619047619008,0.012987012987012988,0.03571428571428571
677,gtzan,M2,dplp-N3,pop.00077.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00077.beats,0.7571428571428572,0.9464285714285714,0.6309523809523809,0.41428571428571426,0.34523809523809523,0.5178571428571429,0.41428571428571426,0.34523809523809523,0.5178571428571429,0.4428571428571428,0.36904761904761907,0.5535714285714286,0.4428571428571428,0.36904761904761907,0.5535714285714286
678,gtzan,M2,dplp-N3,pop.00078.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00078.beats,0.7482014388489208,0.9811320754716981,0.6046511627906976,0.3309352517985611,0.26744186046511625,0.4339622641509434,0.3309352517985611,0.26744186046511625,0.4339622641509434,0.3309352517985611,0.26744186046511625,0.4339622641509434,0.3309352517985611,0.26744186046511625,0.4339622641509434
679,gtzan,M2,dplp-N3,pop.00079.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00079.beats,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,,0.0
680,gtzan,M2,dplp-N3,pop.00080.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00080.beats,0.6825396825396824,0.7818181818181819,0.6056338028169014,0.3492063492063492,0.30985915492957744,0.4,0.3492063492063492,0.30985915492957744,0.4,0.3492063492063492,0.30985915492957744,0.4,0.3492063492063492,0.30985915492957744,0.4
681,gtzan,M2,dplp-N3,pop.00081.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00081.beats,0.47142857142857136,0.9166666666666666,0.3173076923076923,0.1571428571428571,0.10576923076923077,0.3055555555555556,0.1571428571428571,0.10576923076923077,0.3055555555555556,0.18571428571428567,0.125,0.3611111111111111,0.18571428571428567,0.125,0.3611111111111111
682,gtzan,M2,dplp-N3,pop.00082.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00082.beats,0.5649717514124294,0.7936507936507936,0.43859649122807015,0.01129943502824854,0.008771929824561403,0.015873015873015872,0.01129943502824854,0.008771929824561403,0.015873015873015872,0.01129943502824854,0.008771929824561403,0.015873015873015872,0.01129943502824854,0.008771929824561403,0.015873015873015872
683,gtzan,M2,dplp-N3,pop.00083.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00083.beats,0.6853932584269663,0.9838709677419355,0.5258620689655172,0.08988764044943816,0.06896551724137931,0.12903225806451613,0.08988764044943816,0.06896551724137931,0.12903225806451613,0.08988764044943816,0.06896551724137931,0.12903225806451613,0.08988764044943816,0.06896551724137931,0.12903225806451613
684,gtzan,M2,dplp-N3,pop.00084.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00084.beats,0.5323741007194244,0.74,0.4157303370786517,0.014388489208633047,0.011235955056179775,0.02,0.18705035971223016,0.14606741573033707,0.26,0.014388489208633047,0.011235955056179775,0.02,0.18705035971223016,0.14606741573033707,0.26
685,gtzan,M2,dplp-N3,pop.00085.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00085.beats,0.7019867549668874,0.8833333333333333,0.5824175824175825,0.22516556291390724,0.18681318681318682,0.2833333333333333,0.22516556291390724,0.18681318681318682,0.2833333333333333,0.22516556291390724,0.18681318681318682,0.2833333333333333,0.22516556291390724,0.18681318681318682,0.2833333333333333
686,gtzan,M2,dplp-N3,pop.00086.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00086.beats,0.9473684210526316,0.9545454545454546,0.9402985074626866,0.9022556390977443,0.8955223880597015,0.9090909090909091,0.9022556390977443,0.8955223880597015,0.9090909090909091,0.9022556390977443,0.8955223880597015,0.9090909090909091,0.9022556390977443,0.8955223880597015,0.9090909090909091
687,gtzan,M2,dplp-N3,pop.00087.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00087.beats,0.5957446808510638,0.8235294117647058,0.4666666666666667,0.08510638297872335,0.06666666666666667,0.11764705882352941,0.1985815602836879,0.15555555555555556,0.27450980392156865,0.08510638297872335,0.06666666666666667,0.11764705882352941,0.1985815602836879,0.15555555555555556,0.27450980392156865
688,gtzan,M2,dplp-N3,pop.00088.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00088.beats,0.6666666666666666,0.7,0.6363636363636364,0.438095238095238,0.41818181818181815,0.46,0.438095238095238,0.41818181818181815,0.46,0.4952380952380952,0.4727272727272727,0.52,0.4952380952380952,0.4727272727272727,0.52
689,gtzan,M2,dplp-N3,pop.00089.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00089.beats,0.6622516556291391,1.0,0.49504950495049505,0.013245033112582738,0.009900990099009901,0.02,0.013245033112582738,0.009900990099009901,0.02,0.013245033112582738,0.009900990099009901,0.02,0.013245033112582738,0.009900990099009901,0.02
690,gtzan,M2,dplp-N3,pop.00090.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00090.beats,0.6029411764705882,0.803921568627451,0.4823529411764706,0.08823529411764701,0.07058823529411765,0.11764705882352941,0.14705882352941171,0.11764705882352941,0.19607843137254902,0.08823529411764701,0.07058823529411765,0.11764705882352941,0.14705882352941171,0.11764705882352941,0.19607843137254902
691,gtzan,M2,dplp-N3,pop.00091.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00091.beats,0.6705202312138728,1.0,0.5043478260869565,0.011560693641618451,0.008695652173913044,0.017241379310344827,0.011560693641618451,0.008695652173913044,0.017241379310344827,0.011560693641618451,0.008695652173913044,0.017241379310344827,0.011560693641618451,0.008695652173913044,0.017241379310344827
692,gtzan,M2,dplp-N3,pop.00092.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00092.beats,0.6962962962962964,0.8545454545454545,0.5875,0.3407407407407407,0.2875,0.41818181818181815,0.37037037037037024,0.3125,0.45454545454545453,0.3407407407407407,0.2875,0.41818181818181815,0.37037037037037024,0.3125,0.45454545454545453
693,gtzan,M2,dplp-N3,pop.00093.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00093.beats,0.6565656565656566,0.9701492537313433,0.4961832061068702,0.010101010101010055,0.007633587786259542,0.014925373134328358,0.010101010101010055,0.007633587786259542,0.014925373134328358,0.010101010101010055,0.007633587786259542,0.014925373134328358,0.010101010101010055,0.007633587786259542,0.014925373134328358
694,gtzan,M2,dplp-N3,pop.00094.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00094.beats,0.5178571428571428,0.7631578947368421,0.3918918918918919,0.17857142857142855,0.13513513513513514,0.2631578947368421,0.17857142857142855,0.13513513513513514,0.2631578947368421,0.17857142857142855,0.13513513513513514,0.2631578947368421,0.17857142857142855,0.13513513513513514,0.2631578947368421
695,gtzan,M2,dplp-N3,pop.00095.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00095.beats,0.6580645161290323,0.9622641509433962,0.5,0.0387096774193548,0.029411764705882353,0.05660377358490566,0.06451612903225802,0.049019607843137254,0.09433962264150944,0.0387096774193548,0.029411764705882353,0.05660377358490566,0.06451612903225802,0.049019607843137254,0.09433962264150944
696,gtzan,M2,dplp-N3,pop.00096.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00096.beats,0.672,0.9130434782608695,0.5316455696202531,0.09599999999999995,0.0759493670886076,0.13043478260869565,0.09599999999999995,0.0759493670886076,0.13043478260869565,0.09599999999999995,0.0759493670886076,0.13043478260869565,0.09599999999999995,0.0759493670886076,0.13043478260869565
697,gtzan,M2,dplp-N3,pop.00097.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00097.beats,0.6571428571428571,0.92,0.5111111111111111,0.042857142857142816,0.03333333333333333,0.06,0.07142857142857138,0.05555555555555555,0.1,0.042857142857142816,0.03333333333333333,0.06,0.07142857142857138,0.05555555555555555,0.1
698,gtzan,M2,dplp-N3,pop.00098.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00098.beats,0.6627906976744187,1.0,0.4956521739130435,0.01162790697674414,0.008695652173913044,0.017543859649122806,0.01162790697674414,0.008695652173913044,0.017543859649122806,0.01162790697674414,0.008695652173913044,0.017543859649122806,0.01162790697674414,0.008695652173913044,0.017543859649122806
699,gtzan,M2,dplp-N3,pop.00099.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N3_GSMN_LOC20\pop.00099.beats,0.7536231884057971,0.6666666666666666,0.8666666666666667,0.46376811594202894,0.5333333333333333,0.41025641025641024,0.46376811594202894,0.5333333333333333,0.41025641025641024,0.46376811594202894,0.5333333333333333,0.41025641025641024,0.46376811594202894,0.5333333333333333,0.41025641025641024
700,gtzan,M2,dplp-N5,pop.00000.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00000.beats,0.45255474452554745,0.9393939393939394,0.2980769230769231,0.043795620437956165,0.028846153846153848,0.09090909090909091,0.07299270072992697,0.04807692307692308,0.15151515151515152,0.043795620437956165,0.028846153846153848,0.09090909090909091,0.07299270072992697,0.04807692307692308,0.15151515151515152
701,gtzan,M2,dplp-N5,pop.00001.beats,./dataset/gtzan\beat_estimations\final\M2_dplp-N5_GSMN_LOC20\pop.00001.beats,0.6582278481012659,1.0,0.49056603773584906,0.012658227848101222,0.009433962264150943,0.019230769230769232,0.012658227848101222,0.009433962264150943,0.019230769230769232,0.012658227848101222,0.009433962264150943,0.019230769230769232,0.012658227848101222,0.009433962264150943,0.019230769230769232
